Regulating Agency	Water System Number	Water System Name	System Status	Federal Water System Classification	State Water System Classification	Principal County Served	Population Served	Service Connections	PS Code	Sampling Point Name	Facility Type	Facility Status	Sample Type	Sample Date	Sample Time	Analysis Date	ELAP Cert#	Lab Name	Analyte Code	Analyte Name	Result	Counting Error	Units of Measure	Less Than Reporting Level	Reporting Level	DLR	MCL	Method
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_022_022	WELL 16 - RAW	WL	A	RT	04-24-2023	13:50:00	05-02-2023	1180	BSK ANALYTICAL LABORATORIES	1020	CHROMIUM			UG/L     	Y	10.000000000	10	50	EPA 200.8                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_DST_902	DBPR Sample	DS	A	RT	04-09-2026	10:50:00	04-14-2026	1180	BSK ANALYTICAL LABORATORIES	2942	BROMOFORM                               			UG/L     	Y	0.500000000	1		EPA 524.2                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_007_007	WELL 08 - BEFORE_GAC-DBCP & IX-NITRATE	WL	A	RT	10-22-2025	11:15:00	10-28-2025	1180	BSK ANALYTICAL LABORATORIES	1021	HYDROXIDE AS CALCIUM CARBONATE			MG/L     	Y	3.000000000			SM 2320 B                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_020_020	WELL 04A - RAW	WL	A	RT	04-24-2025	14:30:00	04-25-2025	1180	BSK ANALYTICAL LABORATORIES	2984	TRICHLOROETHYLENE                       			UG/L     	Y	0.500000000	.5	5	EPA 524.2                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_DST_903	DBPR Sample	DS	A	RT	04-18-2023	15:25:00	05-02-2023	1180	BSK ANALYTICAL LABORATORIES	2456	TOTAL HALOACETIC ACIDS (HAA5)           			UG/L     	Y	2.000000000		60	EPA 552.3                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_006_006	WELL 07 - STBY	WL	A	RT	05-07-2025	11:17:00	05-24-2025	2698	E.S. BABCOCK & SONS	2826	PERFLUORO PFEESA 			NG/L     	Y	1.800000000			EPA 533                       
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_020_020	WELL 04A - RAW	WL	A	RT	04-24-2025	14:30:00	04-25-2025	1180	BSK ANALYTICAL LABORATORIES	2422	N-BUTYLBENZENE			UG/L     	Y	0.500000000			EPA 524.2                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_009_009	WELL 09 - RAW	WL	A	RT	07-30-2024	14:30:00	08-06-2024	1180	BSK ANALYTICAL LABORATORIES	1997	LANGELIER INDEX (PH(S))	-0.14           		LANG     	N	-10.000000000			SM 2330 B                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_DST_902	DBPR Sample	DS	A	RT	01-17-2023	15:05:00	01-20-2023	1180	BSK ANALYTICAL LABORATORIES	2453	MONOBROMOACETIC ACID                    			UG/L     	Y	1.000000000	1		EPA 552.3                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_008_008	WELL 08A - BEFORE_GAC-TCP-PFHXS-PFOA	WL	A	RT	08-19-2025	14:10:00	08-28-2025	1180	BSK ANALYTICAL LABORATORIES	2056	SPECTRACIDE			UG/L     	Y	0.250000000			EPA 525.3                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_007_007	WELL 08 - BEFORE_GAC-DBCP & IX-NITRATE	WL	A	RT	10-22-2025	11:15:00	10-31-2025	1180	BSK ANALYTICAL LABORATORIES	1052	SODIUM	31              		MG/L     	N	1.000000000			EPA 200.7                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_011_011	WELL 11 - RAW	WL	A	RT	03-27-2023	12:45:00	03-31-2023	1180	BSK ANALYTICAL LABORATORIES	1929	ALKALINITY, CARBONATE			MG/L     	Y	3.000000000			SM 2320 B                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_022_022	WELL 16 - RAW	WL	A	RT	12-31-2024	10:10:00	01-03-2025	1180	BSK ANALYTICAL LABORATORIES	2969	P-DICHLOROBENZENE                       			UG/L     	Y	0.500000000	.5	5	EPA 524.2                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_005_005	WELL 06 - RAW	WL	A	RT	03-07-2024	10:21:00	03-20-2024	1180	BSK ANALYTICAL LABORATORIES	1035	MERCURY                                 			UG/L     	Y	0.200000000	1	2	EPA 200.8                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_022_022	WELL 16 - RAW	WL	A	RT	04-18-2023	16:00:00	04-19-2023	1180	BSK ANALYTICAL LABORATORIES	2414	1,2,3-TRICHLOROPROPANE	0.0059          		UG/L     	N	0.000700000	0.005	0.005	SRL 524M-TCP                  
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_010_010	WELL 10 - RAW	WL	A	RT	03-30-2026	14:05:00	04-07-2026	1180	BSK ANALYTICAL LABORATORIES	1010	BARIUM                                  	88              		UG/L     	N	50.000000000	100	1000	EPA 200.7                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_008_008	WELL 08A - BEFORE_GAC-TCP-PFHXS-PFOA	WL	A	RT	01-13-2026	11:40:00	01-15-2026	1180	BSK ANALYTICAL LABORATORIES	2801	PERFLUOROBUTANE SULFONIC ACID (PFBS)			NG/L     	Y	2.000000000			EPA 537.1                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_014_014	WELL 13A - STBY2018	WL	A	RT	02-21-2025	10:23:00	02-21-2025	1180	BSK ANALYTICAL LABORATORIES	1040	NITRATE	8.3             		MG/L     	N	0.230000000	.4	10	EPA 300.0                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_008_008	WELL 08A - BEFORE_GAC-TCP-PFHXS-PFOA	WL	A	RT	01-13-2026	11:40:00	01-15-2026	1180	BSK ANALYTICAL LABORATORIES	2807	PERFLUORODECANOIC ACID (PFDA)			NG/L     	Y	2.000000000			EPA 537.1                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_026_026	WELL 08 - AFT_GAC & PARTIAL FLW-IX_NO3	TP	A	RT	07-24-2023	12:16:00	07-25-2023	1180	BSK ANALYTICAL LABORATORIES	1040	NITRATE	2.0             		MG/L     	N	0.230000000	.4	10	EPA 300.0                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_DST_901	DBPR Sample	DS	A	RT	05-05-2025	10:50:00	05-07-2025	1180	BSK ANALYTICAL LABORATORIES	2452	TRICHLOROACETIC ACID                    			UG/L     	Y	1.000000000	1		EPA 552.3                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_DST_LCR	LCR Tap Sample	DS	A	RT	07-10-2025	10:30:00	07-24-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1022	COPPER, FREE	87              		UG/L     	N	50.000000000	50		EPA 200.8                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_022_022	WELL 16 - RAW	WL	A	RT	03-27-2023	12:10:00	04-05-2023	1180	BSK ANALYTICAL LABORATORIES	2931	1,2-DIBROMO-3-CHLOROPROPANE			UG/L     	Y	0.010000000	.01	.2	EPA 504.1                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_007_007	WELL 08 - BEFORE_GAC-DBCP & IX-NITRATE	WL	A	RT	10-22-2025	11:15:00	10-30-2025	1180	BSK ANALYTICAL LABORATORIES	2040	PICLORAM                                			UG/L     	Y	1.000000000	1	500	EPA 515.4                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_020_020	WELL 04A - RAW	WL	A	RT	04-24-2025	14:30:00	05-02-2025	1180	BSK ANALYTICAL LABORATORIES	2039	DI(2-ETHYLHEXYL) PHTHALATE              			UG/L     	Y	3.000000000	3	4	EPA 525.3                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_DST_900	DBPR Sample	DS	A	RT	12-28-2023	13:25:00	12-29-2023	1180	BSK ANALYTICAL LABORATORIES	2942	BROMOFORM                               			UG/L     	Y	0.500000000	1		EPA 524.2                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_020_020	WELL 04A - RAW	WL	A	RT	04-24-2025	14:30:00	04-25-2025	1180	BSK ANALYTICAL LABORATORIES	2982	CARBON TETRACHLORIDE                    			UG/L     	Y	0.500000000	.5	.5	EPA 524.2                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_034_034	WELL 08A-AFTER_GAC-TCP-PFHXS-PFOA	TP	A	RT	03-26-2026	11:05:00	03-31-2026	1180	BSK ANALYTICAL LABORATORIES	2811	PERFLUOROTRIDECANOIC ACID (PFTRDA)			NG/L     	Y	2.000000000			EPA 537.1                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_007_007	WELL 08 - BEFORE_GAC-DBCP & IX-NITRATE	WL	A	RT	10-22-2025	11:15:00	10-27-2025	1180	BSK ANALYTICAL LABORATORIES	2356	ALDRIN			UG/L     	Y	0.075000000			EPA 505                       
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_005_005	WELL 06 - RAW	WL	A	RT	03-07-2024	10:21:00	03-08-2024	1180	BSK ANALYTICAL LABORATORIES	1040	NITRATE	9.0             		MG/L     	N	0.230000000	.4	10	EPA 300.0                     
