Regulating Agency	Water System Number	Water System Name	System Status	Federal Water System Classification	State Water System Classification	Principal County Served	Population Served	Service Connections	PS Code	Sampling Point Name	Facility Type	Facility Status	Sample Type	Sample Date	Sample Time	Analysis Date	ELAP Cert#	Lab Name	Analyte Code	Analyte Name	Result	Counting Error	Units of Measure	Less Than Reporting Level	Reporting Level	DLR	MCL	Method
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_LCR	LCR Tap Sample	DS	A	RT	09-18-2025	06:30:00	10-02-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1030	LEAD                                    	5               		UG/L     	N	5.000000000			EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_LCR	LCR Tap Sample	DS	A	RT	09-18-2025	07:10:00	10-02-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1022	COPPER, FREE			UG/L     	Y	50.000000000	50		EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1010	BARIUM                                  	217             		UG/L     	N	1.000000000	100	1000	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2825	PERFLUORO PFMBA			NG/L     	Y	1.800000000			EPA 533                       
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1010	BARIUM                                  	148             		UG/L     	N	1.000000000	100	1000	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1064	CONDUCTIVITY @ 25 C UMHOS/CM	316             		UMHO/CM  	N	0.000000000		1600	SM 2510 B                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1095	ZINC			UG/L     	Y	10.000000000		5000	EPA 200.7                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1032	MANGANESE	89              		UG/L     	N	0.500000000		50	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-10-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1994	AGGRESSIVE INDEX	11.2            		AGGR     	N	0.000000000			CALC                          
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_LCR	LCR Tap Sample	DS	A	RT	09-18-2025	11:00:00	10-02-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1022	COPPER, FREE			UG/L     	Y	50.000000000	50		EPA 200.7                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_901	DBPR Sample	DS	A	RT	08-21-2025	12:10:00	08-28-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	2450	MONOCHLOROACETIC ACID                   			UG/L     	Y	2.000000000	2		EPA 552.2                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1928	ALKALINITY, BICARBONATE	150             		MG/L     	N	10.000000000			SM 2320 B                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1927	ALKALINITY, TOTAL	120             		MG/L     	N	10.000000000			SM 2320 B                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_LCR	LCR Tap Sample	DS	A	RT	09-18-2025	11:00:00	10-02-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1030	LEAD                                    			UG/L     	Y	5.000000000			EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_901	DBPR Sample	DS	A	RT	08-21-2025	12:10:00	08-28-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	2941	CHLOROFORM                              			UG/L     	Y	1.000000000	1		EPA 551.1                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-10-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1042	POTASSIUM	4               		MG/L     	N	1.000000000			EPA 200.7                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2808	PERFLUORODODECANOIC ACID (PFDOA)			NG/L     	Y	1.800000000			EPA 533                       
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-10-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1028	IRON	160             		UG/L     	N	30.000000000		300	EPA 200.7                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	04-24-2025	11:30:00	05-01-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1005	ARSENIC                                 	12              		UG/L     	N	2.000000000	2	10	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1020	CHROMIUM			UG/L     	Y	1.000000000	10	50	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-10-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1915	HARDNESS, TOTAL (AS CACO3)	92.8            		MG/L     	N	2.500000000			EPA 200.7                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_901	DBPR Sample	DS	A	RT	08-21-2025	12:10:00	08-28-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	2452	TRICHLOROACETIC ACID                    			UG/L     	Y	1.000000000	1		EPA 552.2                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2826	PERFLUORO PFEESA			NG/L     	Y	1.800000000			EPA 533                       
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	03-18-2025	10:24:00	04-03-2025	1551	ALPHA ANALYTICAL LABORATORIES UKIAH	1005	ARSENIC                                 	6.1             		UG/L     	N	2.000000000	2	10	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1030	LEAD                                    			UG/L     	Y	1.000000000			EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1050	SILVER                                  			UG/L     	Y	1.000000000		100	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	10-29-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	2414	1,2,3-TRICHLOROPROPANE			UG/L     	Y	0.005000000	0.005	0.005	SRL 524M-TCP                  
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2815	ADONA			NG/L     	Y	1.800000000			EPA 533                       
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2812	PERFLUOROUNDECANOIC ACID (PFUNA)			NG/L     	Y	1.800000000			EPA 533                       
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	2905	FOAMING AGENTS (SURFACTANTS)			MG/L     	Y	0.100000000		.5	SM 5540 C-00                  
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_901	DBPR Sample	DS	A	RT	08-21-2025	12:10:00	08-28-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	2944	DIBROMOCHLOROMETHANE                    			UG/L     	Y	1.000000000	1		EPA 551.1                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-10-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1052	SODIUM	19              		MG/L     	N	1.000000000			EPA 200.7                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1035	MERCURY                                 			UG/L     	Y	0.020000000	1	2	EPA 245.1                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	10-31-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1039	PERCHLORATE			UG/L     	Y	0.100000000	1	6	EPA 331.0                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	03-13-2025	09:40:00	04-01-2025	1551	ALPHA ANALYTICAL LABORATORIES UKIAH	1005	ARSENIC                                 	13              		UG/L     	N	2.000000000	2	10	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-10-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	2905	FOAMING AGENTS (SURFACTANTS)			MG/L     	Y	0.100000000		.5	SM 5540 C-00                  
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_LCR	LCR Tap Sample	DS	A	RT	09-18-2025	07:10:00	10-02-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1030	LEAD                                    			UG/L     	Y	5.000000000			EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_901	DBPR Sample	DS	A	RT	08-21-2025	12:10:00	08-28-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	2456	TOTAL HALOACETIC ACIDS (HAA5)           			UG/L     	Y	6.000000000		60	EPA 552.2                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_LCR	LCR Tap Sample	DS	A	RT	09-18-2025	06:50:00	10-02-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1030	LEAD                                    			UG/L     	Y	5.000000000			EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_LCR	LCR Tap Sample	DS	A	RT	09-18-2025	05:35:00	10-02-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1030	LEAD                                    			UG/L     	Y	5.000000000			EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2816	HFPO-DA			NG/L     	Y	1.800000000			EPA 533                       
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1021	HYDROXIDE AS CALCIUM CARBONATE			MG/L     	Y	10.000000000			SM 2320 B                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	10-31-2025	1563	FGL ENVIRONMENTAL (STOCKTON, CA)	0100	TURBIDITY			NTU      	Y	0.100000000		5	SM 2130 B-01                  
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1015	CADMIUM                                 			UG/L     	Y	0.200000000	1	5	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-10-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1025	FLUORIDE                                	0.1             		MG/L     	N	0.100000000	.1	2	EPA 300.0                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2823	PERFLUORO PFMPA			NG/L     	Y	1.800000000			EPA 533                       
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2819	PERFLUOROBUTANOIC ACID (PFBA)			NG/L     	Y	1.800000000			EPA 533                       
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-10-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1919	CALCIUM	24              		MG/L     	N	1.000000000			EPA 200.7                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1075	BERYLLIUM, TOTAL                        			UG/L     	Y	1.000000000	1	4	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-10-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1021	HYDROXIDE AS CALCIUM CARBONATE			MG/L     	Y	10.000000000			SM 2320 B                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	11-20-2025	11:10:00	11-24-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1041	NITRITE			MG/L     	Y	0.200000000	.4	1	SM 4500-NO3-F-00              
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2814	9CL-PF3ONS			NG/L     	Y	1.800000000			EPA 533                       
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1045	SELENIUM                                			UG/L     	Y	2.000000000	5	50	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1032	MANGANESE	3.5             		UG/L     	N	0.500000000		50	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	10-31-2025	1563	FGL ENVIRONMENTAL (STOCKTON, CA)	0100	TURBIDITY	1.1             		NTU      	N	0.100000000		5	SM 2130 B-01                  
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1002	ALUMINUM                                			UG/L     	Y	20.000000000	50	1000	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1036	NICKEL                                  			UG/L     	Y	3.000000000	10	100	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2807	PERFLUORODECANOIC ACID (PFDA)			NG/L     	Y	1.800000000			EPA 533                       
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1074	ANTIMONY, TOTAL                         			UG/L     	Y	1.000000000	6	6	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_LCR	LCR Tap Sample	DS	A	RT	09-18-2025	05:35:00	10-02-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1022	COPPER, FREE			UG/L     	Y	50.000000000	50		EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1079	BORON, TOTAL			UG/L     	Y	10.000000000			EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1041	NITRITE			MG/L     	Y	0.200000000	.4	1	SM 4500-NO3-F-00              
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2827	NONAFLUORO NFDHA			NG/L     	Y	1.800000000			EPA 533                       
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2828	PERFLUOROPENTANESULFONIC ACID (PFPES)			NG/L     	Y	1.800000000			EPA 533                       
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1075	BERYLLIUM, TOTAL                        			UG/L     	Y	1.000000000	1	4	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2829	PERFLUOROHEPTANESULFONIC ACID (PFHPS)			NG/L     	Y	1.800000000			EPA 533                       
